case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
45324,0,0,DEV-4.6.2.0,2022-11-11 09:01:51,0,未分类,0,79253,[KE-27183/KE-27185]实时模型-定义可计算列-增加和删除CC列-主流程测试,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,23486,3,0,2022-11-11 09:01:28,实时-模型,2022-11-17 23:28:05,li.hu@kyligence.io
45335,0,0,DEV-4.6.2.0,2022-11-11 09:02:29,0,未分类,0,79258,[KE-21961]添加max(substrng(...))函数,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,31977,3,0,2022-11-11 09:01:57,查询函数,2022-11-17 23:28:05,li.hu@kyligence.io
45337,0,0,DEV-4.6.2.0,2022-11-11 09:03:09,0,未分类,0,79260,[KE-16179]查询单引号转义 ,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,QE,43654,3,0,2022-11-11 09:02:25,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45339,0,0,DEV-4.6.2.0,2022-11-11 09:03:46,0,未分类,0,79261,[KE-18449]map和array类型的返回,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,76619,3,0,2022-11-11 09:02:29,查询函数,2022-11-17 23:28:05,li.hu@kyligence.io
45345,0,0,DEV-4.6.2.0,2022-11-11 09:05:18,0,未分类,0,79265,[KE-22135]Column重名的情况,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,91908,3,0,2022-11-11 09:03:46,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45356,0,0,DEV-4.6.2.0,2022-11-11 09:06:35,0,未分类,0,79272,[KE-20187]CC 列做 topN 的 group by 列,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,31742,3,0,2022-11-11 09:06:03,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45357,0,0,DEV-4.6.2.0,2022-11-11 09:07:04,0,未分类,0,79273,[KE-23412]sum(case when),0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,QE,39947,3,0,2022-11-11 09:06:24,查询函数,2022-11-17 23:28:05,li.hu@kyligence.io
45375,0,0,DEV-4.6.2.0,2022-11-11 09:10:25,0,未分类,0,79281,[KE-29325]以新建模型方式导入“在不同模型状态导出的模型”,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,28205,3,0,2022-11-11 09:09:57,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45376,0,0,DEV-4.6.2.0,2022-11-11 09:10:31,0,未分类,0,79282,[KE_29334]模型重写设置导入导出，新建导入模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,33377,3,0,2022-11-11 09:09:57,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45380,0,0,DEV-4.6.2.0,2022-11-11 09:11:15,0,未分类,0,79283,[KE_29336]导出不含子分区值的模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,49808,3,0,2022-11-11 09:10:25,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45382,0,0,DEV-4.6.2.0,2022-11-11 09:11:02,0,未分类,0,79284,[KE-29329]以覆盖模型方式导入“在不同模型状态导出的模型”，覆盖当前 broken 状态的同名模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,31273,3,0,2022-11-11 09:10:31,模型导入,2022-11-17 23:28:05,li.hu@kyligence.io
45383,0,0,DEV-4.6.2.0,2022-11-11 09:12:03,0,未分类,0,79285,[KE_29340]验证当项目名称与模型使用的表名称一致时模型导入功能是否正常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,60199,3,0,2022-11-11 09:11:03,模型导入导出,2022-11-17 23:28:05,li.hu@kyligence.io
45386,0,0,DEV-4.6.2.0,2022-11-11 09:12:03,0,未分类,0,79286,[KE-29317]操作权限校验 系统管理员，可以导入导出,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,MID,54327,3,0,2022-11-11 09:11:09,权限控制,2022-11-17 23:28:05,li.hu@kyligence.io
45388,0,0,DEV-4.6.2.0,2022-11-11 09:12:19,0,未分类,0,79287,[KE_29341]验证当项目名称与模型使用的表名称的部分一致时模型导入功能是否正常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,62787,3,0,2022-11-11 09:11:16,模型导入导出,2022-11-17 23:28:05,li.hu@kyligence.io
45389,0,0,DEV-4.6.2.0,2022-11-11 09:13:24,0,未分类,0,79288,[KE-24224]验证刷新快照,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,80562,3,0,2022-11-11 09:12:03,快照,2022-11-17 23:28:05,li.hu@kyligence.io
45393,0,0,DEV-4.6.2.0,2022-11-11 09:12:44,0,未分类,0,79290,[KE-29319]操作权限校验 普通用户-项目Management角色，可以导入导出,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,39128,3,0,2022-11-11 09:12:05,权限控制,2022-11-17 23:28:05,li.hu@kyligence.io
45394,0,0,DEV-4.6.2.0,2022-11-11 09:12:44,0,未分类,0,79291,[KE_29404]角色为项目 Admin 的用户组，赋予数据表“行和列”的访问权限，检查组内用户的权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,24785,3,0,2022-11-11 09:12:19,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45397,0,0,DEV-4.6.2.0,2022-11-11 09:13:07,0,未分类,0,79292,[KE-17913]优化建议操作 +sql 建模,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,R&R,23423,3,0,2022-11-11 09:12:44,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45399,0,0,DEV-4.6.2.0,2022-11-11 09:13:13,0,未分类,0,79293,[KE-17906]优化建议操作+sql 建模导入,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,R&R,29037,3,0,2022-11-11 09:12:44,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45405,0,0,DEV-4.6.2.0,2022-11-11 09:15:55,0,未分类,0,79294,[KE-16548]建模中心-星型模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,R&R,166921,3,0,2022-11-11 09:13:08,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45411,0,0,DEV-4.6.2.0,2022-11-11 09:13:49,0,未分类,0,79295,[KE-16921]建模中心-雪花模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,R&R,36057,3,0,2022-11-11 09:13:13,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45415,0,0,DEV-4.6.2.0,2022-11-11 09:13:53,0,未分类,0,79297,[KE-24330][索引][segment] segment状态变化,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,28781,3,0,2022-11-11 09:13:25,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45416,0,0,DEV-4.6.2.0,2022-11-11 09:14:14,0,未分类,0,79298,[KE_27598][baseindex] - 创建/编辑 模型，自动生成 baseindex,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,R&R,23099,3,0,2022-11-11 09:13:51,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45422,0,0,DEV-4.6.2.0,2022-11-11 09:15:09,0,未分类,0,79299,[KE-16619][模型][可计算列] 建模中心-模型-编辑可计算列-改变类型对度量的影响（接口不返回预期值，预期值为前台弹窗验证）,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,75382,3,0,2022-11-11 09:13:54,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45425,0,0,DEV-4.6.2.0,2022-11-11 09:14:54,0,未分类,0,79300,[KE-31567]没有cc列的模型能正常回答,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,QE,40346,3,0,2022-11-11 09:14:14,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45431,0,0,DEV-4.6.2.0,2022-11-11 09:15:19,0,未分类,0,79301,[KE-29326|KE-29327]以覆盖模型方式导入“在不同模型状态导出的模型”，覆盖当前 online、offline 状态的同名模型-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,24343,3,0,2022-11-11 09:14:54,模型导入,2022-11-17 23:28:05,li.hu@kyligence.io
45434,0,0,DEV-4.6.2.0,2022-11-11 09:15:47,0,未分类,0,79303,[KE-29322、KE-29323]导入正确/错误的模型文件,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,27905,3,0,2022-11-11 09:15:19,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45440,0,0,DEV-4.6.2.0,2022-11-11 09:18:21,0,未分类,0,79307,[KE_29335/KE_29334]模型重写设置导入导出，覆盖/新建导入模型,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,35513,3,0,2022-11-11 09:17:46,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45441,0,0,DEV-4.6.2.0,2022-11-11 09:19:29,0,未分类,0,79308,[KE-29153]ke4.5创建模型并构建索引，编辑是取消勾选【预计算关联关联】，保存模型并构建索引，索引没有全部构建，且任务构建不成功,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,67529,3,0,2022-11-11 09:18:22,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45442,0,0,DEV-4.6.2.0,2022-11-11 09:20:10,0,未分类,0,79309,[KE-29436]编辑模式时取消勾选预计算关联，生成的基础明细索引没有构建,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,R&R,92204,3,0,2022-11-11 09:18:38,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45443,0,0,DEV-4.6.2.0,2022-11-11 09:20:49,0,未分类,0,79310,[KE_30376]开启sun(expr)后|sum(case(case when))查询结果不准确,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,QE,78616,3,0,2022-11-11 09:19:30,查询函数,2022-11-17 23:28:05,li.hu@kyligence.io
45444,0,0,DEV-4.6.2.0,2022-11-11 09:21:01,0,未分类,0,79311,[KE-32149]获取模型信息接口优化需求没有表关联信息,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,R&R,50885,3,0,2022-11-11 09:20:10,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45445,0,0,DEV-4.6.2.0,2022-11-11 09:22:52,0,未分类,0,79312,[KE-16338]模型修改schema导致broken后，出现无法进入编辑页面修复的情况,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,135397,3,0,2022-11-11 09:20:37,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45449,0,0,DEV-4.6.2.0,2022-11-11 09:21:18,0,未分类,0,79313,[KE_31612] CC列定义度量--批量增加、批量删除,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,28980,3,0,2022-11-11 09:20:49,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45450,0,0,DEV-4.6.2.0,2022-11-11 09:21:42,0,未分类,0,79314,[KE-32695]模型构建成功后，新增维度和度量，修改聚合和明细索引，保存报错，提示索引id重复,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,R&R,40745,3,0,2022-11-11 09:21:02,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45451,0,0,DEV-4.6.2.0,2022-11-11 09:22:01,0,未分类,0,79315,[KE_30489]【索引ID重复】新增的索引ID和锁定状态的索引ID避免重复,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,43142,3,0,2022-11-11 09:21:18,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45453,0,0,DEV-4.6.2.0,2022-11-11 09:22:32,0,未分类,0,79317,[KE-30460]查询索引时，验证表单字段展示是否正常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,QE,48765,3,0,2022-11-11 09:21:43,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45468,0,0,DEV-4.6.2.0,2022-11-11 09:23:18,0,未分类,0,79321,[KE-32859][SQL]验证分区列是varchar类型，用过滤条件分区列是date类型的sql查询，查询正常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,24956,3,0,2022-11-11 09:22:53,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45469,0,0,DEV-4.6.2.0,2022-11-11 09:23:56,0,未分类,0,79322,[KE-26429]sparder查询支持为case when常量的sql,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,QE,39412,3,0,2022-11-11 09:23:16,查询函数,2022-11-17 23:28:05,li.hu@kyligence.io
45522,0,0,DEV-4.6.2.0,2022-11-11 09:54:18,0,未分类,0,79348,[KE-23796]智能推荐可以使用（后端未执行定时任务）-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,284261,3,0,2022-11-11 09:49:33,首页,2022-11-17 23:28:05,li.hu@kyligence.io
45531,0,0,DEV-4.6.2.0,2022-11-11 09:56:20,0,未分类,0,79352,[KE_29330]导出含（不含）优化建议的模型-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,121390,3,0,2022-11-11 09:54:18,模型导出,2022-11-17 23:28:05,li.hu@kyligence.io
45534,0,0,DEV-4.6.2.0,2022-11-11 10:01:22,0,未分类,0,79355,[KE-23801]项目智能推荐权限校验-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,302464,3,0,2022-11-11 09:56:20,首页,2022-11-17 23:28:05,li.hu@kyligence.io
45542,0,0,DEV-4.6.2.0,2022-11-11 10:07:43,0,未分类,0,79361,[KE-26178]导出数据相关-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,QE,273855,3,0,2022-11-11 10:03:09,导出文件,2022-11-17 23:28:05,li.hu@kyligence.io
45897,0,0,DEV-4.6.2.0,2022-11-11 12:25:04,0,未分类,0,79518,[KE-30979]验证异步查询诊断包,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,422824,3,0,2022-11-11 12:18:01,诊断包,2022-11-17 23:28:05,li.hu@kyligence.io
45111,0,0,DEV-4.6.2.0,2022-11-11 13:08:44,0,未分类,0,79554,[KE-26663]查询API Execute As功能,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,180372,3,0,2022-11-11 13:05:44,ACL,2022-11-17 23:28:05,li.hu@kyligence.io
45166,0,0,DEV-4.6.2.0,2022-11-11 13:20:22,0,未分类,0,79562,[KE-27164] 融合模型删除kafka表后恢复,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,371510,3,0,2022-11-11 13:14:10,实时-数据源,2022-11-17 23:28:05,li.hu@kyligence.io
45159,0,0,DEV-4.6.2.0,2022-11-11 13:19:46,0,未分类,0,79565,[KE_29361]License更新行为，页面输入许可证内容,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,136270,3,0,2022-11-11 13:17:30,许可证,2022-11-17 23:28:05,li.hu@kyligence.io
45247,0,0,DEV-4.6.2.0,2022-11-11 13:44:11,0,未分类,0,79584,[KE-22558]熔断保护机制,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,265386,3,0,2022-11-11 13:39:46,查询性能优化,2022-11-17 23:28:05,li.hu@kyligence.io
45259,0,0,DEV-4.6.2.0,2022-11-11 13:48:47,0,未分类,0,79587,[KE-28632]验证yarn-client构建,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,DW,275654,3,0,2022-11-11 13:44:11,构建模式,2022-11-17 23:28:05,li.hu@kyligence.io
45329,0,0,DEV-4.6.2.0,2022-11-11 14:32:51,0,未分类,0,79605,[KE-28930]新增动态参数限制最高task任务数,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,1455076,3,0,2022-11-11 14:08:36,查询性能优化,2022-11-17 23:28:05,li.hu@kyligence.io
45436,0,0,DEV-4.6.2.0,2022-11-11 14:53:45,0,未分类,0,79619,[KE_29365/KE_29366/KE_29367]LDAP_SN,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,1253659,3,0,2022-11-11 14:32:52,LDAP_SN,2022-11-17 23:28:05,li.hu@kyligence.io
45518,0,0,DEV-4.6.2.0,2022-11-11 14:55:20,0,未分类,0,79630,[KE-31525]立即刷新按钮，数据库表加载范围，配置非空，加载配置项,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,94878,3,0,2022-11-11 14:53:45,数据源,2022-11-17 23:28:05,li.hu@kyligence.io
45547,0,0,DEV-4.6.2.0,2022-11-11 15:39:32,0,未分类,0,79634,[KE-32652]KE重启过程中没有检查正在启动的进程，导致同时启动了2个进程,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,QE,2472891,3,0,2022-11-11 14:58:19,重启,2022-11-17 23:28:05,li.hu@kyligence.io
45578,0,0,DEV-4.6.2.0,2022-11-11 15:21:24,0,未分类,0,79635,[KE_29406/KE_29405/KE_29363/KE_29364]-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,1262019,3,0,2022-11-11 15:00:22,LDAP_CN,2022-11-17 23:28:05,li.hu@kyligence.io
45677,0,0,DEV-4.6.2.0,2022-11-11 15:21:44,0,未分类,0,79639,[KE-18820]mysql-修改Template框架-整改切换myql库,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,QE,748724,3,0,2022-11-11 15:09:15,查询历史,2022-11-17 23:28:05,li.hu@kyligence.io
45757,0,0,DEV-4.6.2.0,2022-11-11 15:25:52,0,未分类,0,79644,[KE_17923]KE-9510 > 加强索引优化 初始建议加速规则 复杂查询能够处理成功,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,267100,3,0,2022-11-11 15:21:24,索引优化,2022-11-17 23:28:05,li.hu@kyligence.io
45788,0,0,DEV-4.6.2.0,2022-11-11 15:41:37,0,未分类,0,79648,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,704917,3,0,2022-11-11 15:29:53,LDAP_SN,2022-11-17 23:28:05,li.hu@kyligence.io
45794,0,0,DEV-4.6.2.0,2022-11-11 15:41:29,0,未分类,0,79652,ke_33667|ke_33668|ke_33669|ke_33670|ke_33680|ke_33681|ke_33682|ke_33683,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,116674,3,0,2022-11-11 15:39:33,LDAP_SN,2022-11-17 23:28:05,li.hu@kyligence.io
45814,0,0,DEV-4.6.2.0,2022-11-11 15:55:14,0,未分类,0,79655,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,Apollo,815981,3,0,2022-11-11 15:41:38,任务API,2022-11-17 23:28:05,li.hu@kyligence.io
45827,0,0,DEV-4.6.2.0,2022-11-11 16:39:57,0,未分类,0,79657,[KE-35976][Segment管理API][指定 Segment 补全索引]参数校验-正常场景,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Apollo,2893830,3,0,2022-11-11 15:51:43,Segment管理API,2022-11-17 23:28:05,li.hu@kyligence.io
45905,0,0,DEV-4.6.2.0,2022-11-11 16:58:27,0,未分类,0,79673,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,Athena ,1443636,3,0,2022-11-11 16:34:24,诊断包,2022-11-17 23:28:05,li.hu@kyligence.io
45909,0,0,DEV-4.6.2.0,2022-11-11 16:47:17,0,未分类,0,79676,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,Apollo,651121,3,0,2022-11-11 16:36:26,Segment管理API,2022-11-17 23:28:05,li.hu@kyligence.io
45918,0,0,DEV-4.6.2.0,2022-11-11 16:40:53,0,未分类,0,79677,[KE-32955]开启守护进程后|查看日志,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,55368,3,0,2022-11-11 16:39:57,守护进程,2022-11-17 23:28:05,li.hu@kyligence.io
45928,0,0,DEV-4.6.2.0,2022-11-11 16:41:42,0,未分类,0,79679,[KE-39110]修改用户行列级权限后还原，导出包含CC的模型TDS报错-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,48989,3,0,2022-11-11 16:40:53,权限管理,2022-11-17 23:28:05,li.hu@kyligence.io
45930,0,0,DEV-4.6.2.0,2022-11-11 17:43:00,0,未分类,0,79680,[KE-37206][普通管理员admin用户权限] 权限点校验及诊断包权限校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,3678245,3,0,2022-11-11 16:41:42,数据与管理权限分离,2022-11-17 23:28:05,li.hu@kyligence.io
46149,0,0,SP-4.6.1.1,2022-11-14 08:36:10,0,未分类,0,80009,[KE-28809]分支流程,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,DW,216357,3,0,2022-11-14 08:32:34,[模型构建API],2022-11-20 23:28:05,huiling.li@kyligence.io
40807,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 09:48:13,0,未分类,0,80082,[KE-28674]Segment合并，导入CK成功_校验分层存储大小。,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,1778707,3,0,2022-11-14 09:18:34,构建查询,2022-11-20 23:28:05,huiling.li@kyligence.io
44972,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 09:52:36,0,未分类,0,80133,[KE-34667]KE-34717][HA分层存储]项目绑定多组节点，构建segment，暂停恢复后数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,262483,3,0,2022-11-14 09:48:13,构建查询,2022-11-20 23:28:05,huiling.li@kyligence.io
40796,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 10:17:26,0,未分类,0,80138,[KE-34667][HA分层存储]项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,1489695,3,0,2022-11-14 09:52:36,导入任务操作,2022-11-20 23:28:05,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 10:12:43,0,未分类,0,80158,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,329442,3,0,2022-11-14 10:07:14,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 10:43:23,0,未分类,0,80196,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,220034,3,0,2022-11-14 10:39:43,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
46721,0,0,SP-4.6.1.1,2022-11-14 12:43:37,0,未分类,0,80345,[KE-36731][模型导入导出 API][模型元数据导入]场景验证,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Hermes,704012,3,0,2022-11-14 12:31:53,模型管理API,2022-11-20 23:28:05,huiling.li@kyligence.io
46742,0,0,SP-4.6.1.1,2022-11-14 13:07:49,0,未分类,0,80356,[KE-36846][YARN 资源队列]参数校验,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,1452231,3,0,2022-11-14 12:43:36,项目设置API,2022-11-20 23:28:05,huiling.li@kyligence.io
46786,0,0,SP-4.6.1.1,2022-11-14 13:15:11,0,未分类,0,80386,[KE-35908][模型管理API][设置分区列API] project参数验证,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Hermes,135959,3,0,2022-11-14 13:12:55,模型管理API,2022-11-20 23:28:05,huiling.li@kyligence.io
40796,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:36:36,0,未分类,0,80412,[KE-34667][HA分层存储]项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,373171,3,0,2022-11-14 13:30:23,导入任务操作,2022-11-20 23:28:05,huiling.li@kyligence.io
44972,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:15:44,0,未分类,0,80377,[KE-34667]KE-34717][HA分层存储]项目绑定多组节点，构建segment，暂停恢复后数据正常写入分层存储,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,376490,3,0,2022-11-14 13:09:28,构建查询,2022-11-20 23:28:05,huiling.li@kyligence.io
